zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
606,2024-06-29 19:30,2024-07-04 13:00,126136,142.121,141.564,0.393,0,10.59,DOWN,BOTTOM,false,126137,2024-06-29 19:45,BELOW,1,0,0.73,0.253,-1,BOUNCE,126139,1.105,BOUNCE,126139,2.142
607,2024-07-04 13:15,2024-07-07 13:00,126591,133.361,132.55,0.622,0,12.96,DOWN,BOTTOM,false,126593,2024-07-04 13:45,BELOW,2,1.58,2.46,2.2,-1,THROUGH,126596,1.888,THROUGH,126596,1.916
608,2024-07-07 13:15,2024-07-08 07:45,126879,139.666,138.51,0.84,0,14.74,DOWN,BOTTOM,false,126892,2024-07-07 16:30,BELOW,13,1.56,0.74,0.702,-1,BOUNCE,126893,0.991,BOUNCE,126893,3.978
609,2024-07-08 08:00,2024-07-08 19:45,126954,132.745,132.098,0.479,0,10.36,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
610,2024-07-08 20:00,2024-07-10 03:45,127002,138.435,137.532,0.653,0,32.86,IN,MIDDLE,false,127005,2024-07-08 20:45,ABOVE,3,0.11,0.48,0.552,1,BOUNCE,127006,1.854,BOUNCE,127006,1.981
611,2024-07-10 04:00,2024-07-11 19:00,127130,141.764,141.171,0.413,0,13.43,UP,TOP,false,127164,2024-07-10 12:30,ABOVE,34,2.5,4.6,0.893,1,THROUGH,127164,0.458,THROUGH,127164,0.905
612,2024-07-11 19:15,2024-07-25 00:45,127287,138.721,138.116,0.442,0,13.69,DOWN,MIDDLE,false,127317,2024-07-12 02:45,BELOW,30,2.31,1.17,0.576,-1,BOUNCE,127318,1.985,BOUNCE,127318,2.667
613,2024-07-25 01:00,2024-07-29 07:00,128558,179.5,178.292,0.69,0,17.54,DOWN,TOP,false,128686,2024-07-26 09:00,BELOW,128,6.72,1.46,0.391,1,BOUNCE,128694,0.499,BOUNCE,128694,0.499
614,2024-07-29 07:15,2024-08-05 04:45,128967,192.997,192.384,0.32,0,17.38,DOWN,TOP,false,128968,2024-07-29 07:30,BELOW,1,0.37,0.92,0.543,1,BOUNCE,128969,0.599,BOUNCE,128969,1.129
615,2024-08-05 05:00,2024-08-08 12:15,129630,126.425,123.2,2.738,0,12.16,DOWN,MIDDLE,false,129632,2024-08-05 05:30,BELOW,2,4.4,0.84,3.102,-1,BOUNCE,129633,11.394,BOUNCE,129633,11.394
616,2024-08-08 12:30,2024-08-19 17:15,129948,153.876,152.5,0.879,0,11.12,UP,BOTTOM,false,129953,2024-08-08 13:45,ABOVE,5,1.78,2.78,1.999,1,BOUNCE,129954,5.77,BOUNCE,129954,5.77
617,2024-08-19 17:30,2024-08-19 22:30,131024,144.692,143.678,0.705,0,10.28,IN,TOP,false,131026,2024-08-19 18:00,BELOW,2,0.08,0.76,0.716,-1,BOUNCE,131029,0.82,BOUNCE,131029,0.82
618,2024-08-19 22:45,2024-08-20 03:45,131045,144.692,143.668,0.714,1,13.45,DOWN,TOP,false,131047,2024-08-19 23:15,BELOW,2,0.53,1.63,1.055,1,BOUNCE,131050,0.207,BOUNCE,131050,0.207
619,2024-08-20 04:00,2024-08-22 23:45,131066,145.516,145.163,0.242,0,11.99,UP,MIDDLE,false,131096,2024-08-20 11:30,ABOVE,30,1.53,2.16,0.821,1,THROUGH,131096,0.112,THROUGH,131096,2.94
620,2024-08-23 00:00,2024-08-23 10:45,131338,143.289,143.08,0.145,0,12.91,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
621,2024-08-23 11:00,2024-08-23 13:45,131382,144.555,144.216,0.236,0,11.79,DOWN,BOTTOM,false,131389,2024-08-23 12:45,BELOW,7,0.56,2,0.483,1,BOUNCE,131390,1.128,BOUNCE,131390,1.128
622,2024-08-23 14:00,2024-08-27 20:45,131394,144.578,143.928,0.444,1,14.1,UP,MIDDLE,false,131396,2024-08-23 14:30,ABOVE,2,1.27,2.55,1.119,1,THROUGH,131397,0.926,THROUGH,131397,0.926
623,2024-08-27 21:00,2024-08-28 05:00,131806,154.43,153.86,0.375,0,24.5,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
624,2024-08-28 05:15,2024-08-29 21:45,131839,147.753,147.126,0.424,0,12.53,UP,TOP,false,131841,2024-08-28 05:45,ABOVE,2,0.19,2.01,0.842,-1,THROUGH,131842,3.009,THROUGH,131842,3.009
625,2024-08-29 22:00,2024-09-01 13:15,132002,139.785,139.153,0.455,0,12.76,DOWN,BOTTOM,false,132003,2024-08-29 22:15,BELOW,1,0.26,0.49,0.593,-1,THROUGH,132004,0.906,THROUGH,132004,0.906
626,2024-09-01 13:30,2024-09-02 20:30,132256,131.399,130.853,0.419,0,12.38,DOWN,MIDDLE,false,132257,2024-09-01 13:45,BELOW,1,0.33,1.66,1.084,-1,THROUGH,132257,2.622,THROUGH,132257,3.405
627,2024-09-02 20:45,2024-09-06 07:00,132381,133.591,132.815,0.577,0,10.74,UP,TOP,false,132421,2024-09-03 06:45,ABOVE,40,2.35,0.76,0.489,1,BOUNCE,132422,0.919,BOUNCE,132422,1.395
628,2024-09-06 07:15,2024-09-08 06:45,132711,130.222,129.307,0.714,0,13.66,DOWN,BOTTOM,false,132721,2024-09-06 09:45,BELOW,10,0.97,0.95,0.557,-1,THROUGH,132723,0.636,THROUGH,132723,3.092
629,2024-09-08 07:00,2024-09-10 16:45,132902,128.45,128.233,0.168,0,12.61,UP,MIDDLE,false,132926,2024-09-08 13:00,ABOVE,24,1.8,1.52,0.507,1,BOUNCE,132927,0.506,BOUNCE,132927,0.662
630,2024-09-10 17:00,2024-09-14 14:00,133134,134.869,134.22,0.477,0,14.67,UP,MIDDLE,false,133167,2024-09-11 01:15,ABOVE,33,2,2.55,0.657,1,THROUGH,133168,0.75,THROUGH,133168,2.384
631,2024-09-14 14:15,2024-09-16 10:30,133507,137.12,136.791,0.239,0,12.08,UP,MIDDLE,false,133512,2024-09-14 15:30,ABOVE,5,0.5,1.21,0.349,-1,BOUNCE,133513,0.501,BOUNCE,133513,0.501
632,2024-09-16 10:45,2024-09-17 19:30,133685,131.125,130.742,0.29,0,12.8,UP,MIDDLE,false,133696,2024-09-16 13:30,ABOVE,11,0.76,2.24,0.68,-1,BOUNCE,133697,0.924,BOUNCE,133697,0.924
633,2024-09-17 19:45,2024-09-18 17:45,133817,132.765,132.158,0.459,0,13.18,IN,BOTTOM,false,133819,2024-09-17 20:15,BELOW,2,0.01,0.41,0.292,1,BOUNCE,133820,0.429,BOUNCE,133820,1.536
634,2024-09-18 18:00,2024-09-20 12:45,133906,129.688,128.817,0.668,0,12.3,UP,TOP,false,133911,2024-09-18 19:15,ABOVE,5,1.2,1.69,1.749,-1,THROUGH,133914,0.342,THROUGH,133914,0.342
635,2024-09-20 13:00,2024-09-20 20:45,134078,150.951,150.221,0.494,0,15.73,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
636,2024-09-20 21:00,2024-09-23 21:00,134110,147.1,146.484,0.417,0,10.43,UP,MIDDLE,false,134113,2024-09-20 21:45,ABOVE,3,0.4,0.33,0.299,-1,BOUNCE,134114,0.381,BOUNCE,134114,0.583
637,2024-09-23 21:15,2024-09-24 00:15,134399,143.745,143.234,0.356,0,20.2,IN,MIDDLE,false,134402,2024-09-23 22:00,ABOVE,3,0.23,0.9,0.378,-1,BOUNCE,134403,1.021,BOUNCE,134403,2.191
638,2024-09-24 00:30,2024-10-01 13:15,134412,144.795,144.233,0.388,0,10.43,UP,TOP,false,134413,2024-09-24 00:45,ABOVE,1,0.02,1.96,0.883,-1,THROUGH,134413,0.816,THROUGH,134413,0.816
639,2024-10-01 13:30,2024-10-03 11:45,135136,155.776,154.667,0.722,0,10.98,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
640,2024-10-03 12:00,2024-10-10 05:30,135322,137.465,136.708,0.558,0,13.99,DOWN,MIDDLE,false,135327,2024-10-03 13:15,BELOW,5,1.33,2.64,1.919,-1,BOUNCE,135328,2.711,BOUNCE,135328,2.711
641,2024-10-10 05:45,2024-10-10 12:15,135969,139.944,139.555,0.277,0,13.77,UP,TOP,false,135975,2024-10-10 07:15,ABOVE,6,0.39,0.87,0.27,-1,BOUNCE,135976,0.081,BOUNCE,135976,0.54
642,2024-10-10 12:30,2024-10-10 17:30,135996,140.644,139.555,0.783,1,12.53,DOWN,TOP,false,135999,2024-10-10 13:15,BELOW,3,0.48,1.03,0.822,-1,BOUNCE,136000,2.461,BOUNCE,136000,2.958
643,2024-10-10 17:45,2024-10-10 23:45,136017,138.363,137.945,0.306,0,11.65,DOWN,MIDDLE,false,136025,2024-10-10 19:45,BELOW,8,1.49,0.5,0.377,-1,THROUGH,136026,0.274,THROUGH,136026,1.546
644,2024-10-11 00:00,2024-10-13 00:45,136042,138.999,138.628,0.266,0,13.3,UP,TOP,false,136046,2024-10-11 01:00,ABOVE,4,0.41,0.79,0.425,-1,BOUNCE,136049,1.779,BOUNCE,136049,2.147
645,2024-10-13 01:00,2024-10-20 20:15,136238,146.96,146.547,0.282,0,12.16,DOWN,MIDDLE,false,136255,2024-10-13 05:15,BELOW,17,0.88,1.15,0.356,1,BOUNCE,136256,0.416,BOUNCE,136256,0.416
646,2024-10-20 20:30,2024-10-22 04:45,136988,160.8,160.15,0.401,0,25.23,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
647,2024-10-22 05:00,2024-10-23 17:45,137118,167.43,166.72,0.421,0,12.7,UP,TOP,false,137128,2024-10-22 07:30,ABOVE,10,0.72,1.56,0.554,-1,THROUGH,137131,1.923,THROUGH,137131,1.923
648,2024-10-23 18:00,2024-10-26 18:45,137266,167.43,166.04,0.834,1,11.06,IN,BOTTOM,false,137268,2024-10-23 18:30,ABOVE,2,0.06,1.33,0.995,-1,BOUNCE,137269,4.115,BOUNCE,137269,4.115
649,2024-10-26 19:00,2024-10-28 20:45,137558,170.18,169.7,0.279,0,11.13,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
650,2024-10-28 21:00,2024-10-30 18:30,137758,176.35,176.3,0.028,0,89.83,UP,MIDDLE,false,137759,2024-10-28 21:15,ABOVE,1,0.11,0.27,0.312,-1,BOUNCE,137760,1.956,BOUNCE,137760,3.351
651,2024-10-30 18:45,2024-11-01 05:45,137941,175.5,175.14,0.207,0,83.47,DOWN,MIDDLE,false,137946,2024-10-30 20:00,BELOW,5,0.68,1.84,1.232,-1,BOUNCE,137947,0.687,BOUNCE,137947,0.687
652,2024-11-01 06:00,2024-11-05 19:30,138082,167.1,166.75,0.211,0,14.79,DOWN,MIDDLE,false,138096,2024-11-01 09:30,BELOW,14,1,1.18,0.45,-1,THROUGH,138098,0.972,THROUGH,138098,4.132
653,2024-11-05 19:45,2024-11-06 21:15,138521,167.1,166.52,0.354,1,27.1,DOWN,MIDDLE,false,138525,2024-11-05 20:45,BELOW,4,1.53,0.55,0.486,1,BOUNCE,138527,1.285,BOUNCE,138527,1.285
654,2024-11-06 21:30,2024-11-07 05:45,138624,188.62,187.552,0.563,0,10.2,UP,TOP,false,138627,2024-11-06 22:15,ABOVE,3,0.58,0.51,0.544,1,BOUNCE,138628,0.816,BOUNCE,138628,1.834
655,2024-11-07 06:00,2024-11-11 20:15,138658,189.04,187.552,0.794,1,10.97,DOWN,BOTTOM,false,138659,2024-11-07 06:15,BELOW,1,0.11,0.76,0.48,1,BOUNCE,138660,0.774,BOUNCE,138660,0.822
656,2024-11-11 20:30,2024-11-13 02:00,139100,220.7,218.53,0.978,0,14.71,UP,MIDDLE,false,139101,2024-11-11 20:45,ABOVE,1,0.51,0.96,1.722,1,BOUNCE,139103,1.654,BOUNCE,139103,1.654
657,2024-11-13 02:15,2024-11-16 11:45,139219,210.9,209.76,0.551,0,14.46,DOWN,MIDDLE,false,139264,2024-11-13 13:30,BELOW,45,3.48,6.54,3.504,-1,THROUGH,139264,3.175,THROUGH,139264,4.705
658,2024-11-16 12:00,2024-11-17 08:15,139546,219.12,216.76,1.086,0,10.9,IN,BOTTOM,false,139549,2024-11-16 12:45,ABOVE,3,0.08,3.2,1.354,1,BOUNCE,139550,1.036,BOUNCE,139550,1.036
659,2024-11-17 08:30,2024-11-20 21:00,139628,238.93,237.81,0.467,0,11.5,UP,TOP,false,139629,2024-11-17 08:45,ABOVE,1,0.28,0.84,0.819,1,THROUGH,139630,0.758,THROUGH,139630,3.503
660,2024-11-20 21:15,2024-11-22 21:30,139967,235.4,234.62,0.328,0,11.66,UP,MIDDLE,false,139973,2024-11-20 22:45,ABOVE,6,0.94,0.38,0.571,-1,BOUNCE,139974,1.257,BOUNCE,139974,2.715
661,2024-11-22 21:45,2024-11-30 14:30,140161,255.4,254.13,0.493,0,12.71,UP,MIDDLE,false,140165,2024-11-22 22:45,ABOVE,4,0.79,0.65,0.498,-1,BOUNCE,140168,0.998,BOUNCE,140168,3.524
662,2024-11-30 14:45,2024-12-04 11:45,140901,241.65,240.66,0.414,0,10.13,DOWN,BOTTOM,false,140909,2024-11-30 16:45,BELOW,8,0.59,1.07,0.3,-1,BOUNCE,140910,0.727,BOUNCE,140910,1.105
663,2024-12-04 12:00,2024-12-09 06:45,141274,236.39,235.72,0.287,0,12.6,DOWN,BOTTOM,false,141307,2024-12-04 20:15,BELOW,33,4.45,1.57,1.218,-1,BOUNCE,141308,2.808,BOUNCE,141308,5.35
664,2024-12-09 07:00,2024-12-09 18:45,141734,231.67,230.49,0.515,0,13.5,DOWN,BOTTOM,false,141736,2024-12-09 07:30,BELOW,2,0.56,1.14,1.011,-1,THROUGH,141737,0.356,THROUGH,141737,0.356
665,2024-12-09 19:00,2024-12-15 04:00,141782,225.289,224.32,0.434,0,12.44,DOWN,BOTTOM,false,141783,2024-12-09 19:15,BELOW,1,0.37,0.3,0.42,-1,BOUNCE,141784,10.842,BOUNCE,141784,10.842
666,2024-12-15 04:15,2024-12-27 14:15,142299,220.05,219.23,0.371,0,10.11,UP,BOTTOM,false,142300,2024-12-15 04:30,ABOVE,1,0.52,2.07,0.69,-1,BOUNCE,142301,0.55,BOUNCE,142301,0.55
667,2024-12-27 14:30,2024-12-30 17:15,143492,189.46,188.7,0.408,0,10.78,DOWN,BOTTOM,false,143586,2024-12-28 14:00,BELOW,94,2.68,1.7,0.551,1,THROUGH,143589,1.638,THROUGH,143589,3.042
668,2024-12-30 17:30,2024-12-31 17:15,143792,188.55,187.23,0.688,0,11.75,UP,BOTTOM,false,143824,2024-12-31 01:30,ABOVE,32,4.01,0.94,0.676,1,BOUNCE,143825,1.167,BOUNCE,143825,1.167
669,2024-12-31 17:30,2025-01-01 18:15,143888,198.36,197.33,0.528,0,12.24,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
670,2025-01-01 18:30,2025-01-05 07:45,143988,190.8,190.05,0.391,0,12.66,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
671,2025-01-05 08:00,2025-01-09 01:45,144330,216.62,216.2,0.195,0,14.43,DOWN,BOTTOM,false,144404,2025-01-06 02:30,BELOW,74,2.16,1.88,0.755,-1,BOUNCE,144405,0.486,BOUNCE,144405,1.341
672,2025-01-09 02:00,2025-01-09 06:30,144690,198.3,197.58,0.368,0,20.7,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
673,2025-01-09 06:45,2025-01-10 05:15,144709,194.67,193.76,0.471,0,11.32,DOWN,BOTTOM,false,144710,2025-01-09 07:00,BELOW,1,0.23,1.36,0.722,-1,BOUNCE,144711,2.457,BOUNCE,144711,2.715
674,2025-01-10 05:30,2025-01-10 13:15,144800,189.35,188.27,0.566,0,11.34,UP,TOP,false,144802,2025-01-10 06:00,ABOVE,2,0.8,1.02,0.537,-1,BOUNCE,144803,1.891,BOUNCE,144803,1.891
675,2025-01-10 13:30,2025-01-13 14:15,144832,191.37,190.4,0.519,0,12.3,DOWN,BOTTOM,false,144849,2025-01-10 17:45,BELOW,17,3.54,1.61,2.235,-1,THROUGH,144849,0.273,THROUGH,144849,0.273
676,2025-01-13 14:30,2025-01-15 13:15,145124,176.31,174.85,0.836,0,38.37,DOWN,BOTTOM,false,145125,2025-01-13 14:45,BELOW,1,0.12,2.13,1.409,-1,THROUGH,145126,2.236,THROUGH,145126,3.443
677,2025-01-15 13:30,2025-01-16 10:45,145312,187.85,186.61,0.638,0,22.48,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
678,2025-01-16 11:00,2025-01-19 03:30,145398,200.68,200.24,0.215,0,22.18,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
679,2025-01-19 03:45,2025-01-20 06:30,145657,255.31,253.23,0.814,0,10.32,UP,BOTTOM,false,145658,2025-01-19 04:00,ABOVE,1,0.05,2.7,4.197,1,BOUNCE,145659,7.712,BOUNCE,145659,9.455
680,2025-01-20 06:45,2025-01-20 16:45,145765,255.31,245.14,3.948,1,10.28,UP,TOP,false,145768,2025-01-20 07:30,ABOVE,3,2.36,0.91,1.627,-1,BOUNCE,145769,6.929,BOUNCE,145769,6.929
681,2025-01-20 17:00,2025-02-06 21:30,145806,256.59,245.14,4.573,2,14.01,IN,BOTTOM,false,145810,2025-01-20 18:00,BELOW,4,3.97,1.15,1.946,1,HELD,,0.657,BOUNCE,145821,5.356
682,2025-02-06 21:45,2025-02-07 13:15,147457,192.6,190.488,1.089,0,10.1,UP,TOP,false,147458,2025-02-06 22:00,ABOVE,1,0.67,1.36,1.616,-1,THROUGH,147462,1.728,THROUGH,147462,1.728
683,2025-02-07 13:30,2025-02-12 02:30,147520,197.92,196.85,0.537,0,10.3,UP,MIDDLE,false,147527,2025-02-07 15:15,ABOVE,7,2.66,3.22,1.625,1,BOUNCE,147528,1.031,BOUNCE,147528,1.031
684,2025-02-12 02:45,2025-02-12 13:15,147957,197.92,196.2,0.88,1,17.22,DOWN,BOTTOM,false,147978,2025-02-12 08:00,BELOW,21,1.29,1.15,0.684,-1,BOUNCE,147979,0.581,BOUNCE,147979,3.522
685,2025-02-12 13:30,2025-02-13 18:30,148000,198.49,196.2,1.195,2,20.38,DOWN,TOP,false,148015,2025-02-12 17:15,BELOW,15,3.23,0.88,1.084,-1,BOUNCE,148016,2.594,BOUNCE,148016,2.594
686,2025-02-13 18:45,2025-02-15 13:45,148117,192.35,191.46,0.46,0,10.11,UP,TOP,false,148120,2025-02-13 19:30,ABOVE,3,0.72,0.96,0.536,-1,BOUNCE,148121,1.575,BOUNCE,148121,1.955
687,2025-02-15 14:00,2025-02-19 09:30,148290,195.56,194.82,0.38,0,12.7,DOWN,MIDDLE,false,148291,2025-02-15 14:15,BELOW,1,0.01,1.34,0.695,-1,BOUNCE,148292,0.857,BOUNCE,148292,0.898
688,2025-02-19 09:45,2025-02-21 12:45,148657,169.89,169.17,0.422,0,10.91,UP,TOP,false,148674,2025-02-19 14:00,ABOVE,17,2.31,1.36,1.026,1,BOUNCE,148675,1.142,BOUNCE,148675,2.054
689,2025-02-21 13:00,2025-02-23 15:15,148862,178.13,177.29,0.466,0,13,UP,MIDDLE,false,148868,2025-02-21 14:30,ABOVE,6,1.26,3.02,1.482,1,THROUGH,148871,3.902,THROUGH,148871,5.636
690,2025-02-23 15:30,2025-02-28 13:45,149064,169.14,168.45,0.413,0,13.13,DOWN,BOTTOM,false,149074,2025-02-23 18:00,BELOW,10,1.04,0.71,0.339,-1,BOUNCE,149075,0.795,BOUNCE,149075,1.264
691,2025-02-28 14:00,2025-03-02 15:00,149538,138.32,137.26,0.741,0,14.3,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
692,2025-03-02 15:15,2025-03-03 11:45,149735,141.49,140.62,0.573,0,27.38,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
693,2025-03-03 12:00,2025-03-04 04:45,149818,161.44,160.33,0.682,0,11.82,UP,MIDDLE,false,149820,2025-03-03 12:30,ABOVE,2,0.89,0.84,1.405,-1,BOUNCE,149821,3.407,BOUNCE,149821,3.407
694,2025-03-04 05:00,2025-03-07 13:15,149886,137.32,135.93,1.016,0,12.41,IN,MIDDLE,false,149888,2025-03-04 05:30,ABOVE,2,0.35,0.45,0.929,-1,BOUNCE,149889,1.034,BOUNCE,149889,1.034
695,2025-03-07 13:30,2025-03-10 16:45,150208,143.66,142.91,0.514,0,15.51,UP,MIDDLE,false,150209,2025-03-07 13:45,ABOVE,1,1.55,1.55,1.86,-1,BOUNCE,150210,3.091,BOUNCE,150210,5.012
696,2025-03-10 17:00,2025-03-14 22:30,150510,121.29,120.07,1.034,0,10.69,DOWN,BOTTOM,false,150520,2025-03-10 19:30,BELOW,10,3.53,1.11,1.801,-1,BOUNCE,150521,2.157,BOUNCE,150521,6.863
697,2025-03-14 22:45,2025-03-16 10:45,150917,134.88,134.44,0.325,0,21.7,UP,TOP,false,150918,2025-03-14 23:00,ABOVE,1,0.35,1.67,0.999,1,THROUGH,150918,1.068,THROUGH,150918,1.208
698,2025-03-16 11:00,2025-03-16 15:45,151062,133.41,132.88,0.4,0,20.84,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
699,2025-03-16 16:00,2025-03-17 11:45,151082,128.93,128.52,0.316,0,10.61,UP,BOTTOM,false,151085,2025-03-16 16:45,ABOVE,3,0.86,0.67,1.145,-1,BOUNCE,151086,1.101,BOUNCE,151086,1.101
700,2025-03-17 12:00,2025-03-19 10:15,151162,129.24,128.52,0.559,1,16.18,IN,MIDDLE,false,151164,2025-03-17 12:30,BELOW,2,0.2,2.89,1.481,-1,BOUNCE,151165,1.867,BOUNCE,151165,2.397
701,2025-03-19 10:30,2025-03-21 18:15,151348,126.67,126.35,0.253,0,24.39,IN,TOP,false,151350,2025-03-19 11:00,ABOVE,2,0.06,1.91,0.988,1,BOUNCE,151351,2.218,BOUNCE,151351,4.768
702,2025-03-21 18:30,2025-03-23 10:00,151572,126.67,126.1,0.442,1,20.35,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
703,2025-03-23 10:15,2025-03-24 10:15,151731,131.48,131.24,0.182,0,14.46,UP,TOP,false,151760,2025-03-23 17:30,ABOVE,29,1.64,1.38,0.71,1,THROUGH,151760,0.753,THROUGH,151760,0.867
704,2025-03-24 10:30,2025-03-28 07:15,151828,140.63,140.05,0.409,0,10.76,UP,TOP,false,151875,2025-03-24 22:15,ABOVE,47,2.96,1.26,0.327,1,BOUNCE,151876,1.017,BOUNCE,151876,1.145
705,2025-03-28 07:30,2025-03-30 13:15,152200,133.35,132.75,0.455,0,12.93,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
706,2025-03-30 13:30,2025-03-31 21:45,152416,125.02,124.56,0.371,0,15.71,DOWN,BOTTOM,false,152419,2025-03-30 14:15,BELOW,3,0.96,1.37,0.66,-1,BOUNCE,152420,0.45,BOUNCE,152420,1.405
707,2025-03-31 22:00,2025-04-07 06:00,152546,126,125.57,0.344,0,11.19,DOWN,TOP,false,152550,2025-03-31 23:00,BELOW,4,0.41,0.9,0.334,-1,BOUNCE,152551,1.529,BOUNCE,152551,1.529
708,2025-04-07 06:15,2025-04-09 10:45,153155,102.67,101.52,1.152,0,13.52,DOWN,BOTTOM,false,153164,2025-04-07 08:30,BELOW,9,4.37,1.11,1.79,-1,BOUNCE,153165,2.463,BOUNCE,153165,2.463
709,2025-04-09 11:00,2025-04-09 17:00,153366,107.31,106.17,1.084,0,16.01,DOWN,MIDDLE,false,153376,2025-04-09 13:30,BELOW,10,3.1,3.4,2.894,-1,BOUNCE,153377,1.045,BOUNCE,153377,1.045
710,2025-04-09 17:15,2025-04-11 07:45,153391,109.33,107.75,1.38,0,12.43,UP,TOP,false,153481,2025-04-10 15:45,ABOVE,90,9.81,1.57,0.849,-1,BOUNCE,153482,1.271,BOUNCE,153482,3.192
711,2025-04-11 08:00,2025-04-12 20:15,153546,116.87,116.41,0.394,0,10.27,IN,MIDDLE,false,153549,2025-04-11 08:45,ABOVE,3,0.21,1.08,0.672,1,BOUNCE,153550,2.113,BOUNCE,153550,3.996
712,2025-04-12 20:30,2025-04-19 01:45,153692,131.34,130.83,0.382,0,13.51,UP,TOP,false,153694,2025-04-12 21:00,ABOVE,2,1.62,1.64,1.412,1,BOUNCE,153695,1.934,BOUNCE,153695,1.98
713,2025-04-19 02:00,2025-04-19 15:00,154290,134.88,134.37,0.372,0,21.08,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
714,2025-04-19 15:15,2025-04-27 23:45,154343,139.85,139.36,0.35,0,13.41,UP,TOP,false,154344,2025-04-19 15:30,ABOVE,1,0.04,3.01,0.993,1,THROUGH,154344,1.28,THROUGH,154344,1.28
715,2025-04-28 00:00,2025-04-28 09:45,155146,148.34,147.87,0.319,0,10.46,DOWN,BOTTOM,false,155148,2025-04-28 00:30,BELOW,2,0.41,2.22,0.725,1,BOUNCE,155149,2.259,BOUNCE,155149,2.259
716,2025-04-28 10:00,2025-04-28 18:45,155186,151.83,151.39,0.291,0,40.98,DOWN,TOP,false,155187,2025-04-28 10:15,BELOW,1,0.04,4.6,1.748,1,THROUGH,155188,1.004,THROUGH,155188,1.004
717,2025-04-28 19:00,2025-04-29 18:30,155222,146.9,146.52,0.258,0,10.37,UP,MIDDLE,false,155228,2025-04-28 20:30,ABOVE,6,1.21,0.79,0.812,-1,BOUNCE,155230,0.837,BOUNCE,155230,1.518
718,2025-04-29 18:45,2025-05-03 14:45,155317,149.53,149.24,0.194,0,10.16,UP,TOP,false,155318,2025-04-29 19:00,ABOVE,1,0.19,0.96,0.515,1,BOUNCE,155319,0.321,BOUNCE,155319,0.321
719,2025-05-03 15:00,2025-05-04 21:30,155686,148.45,148.15,0.202,0,14.61,UP,TOP,false,155687,2025-05-03 15:15,ABOVE,1,0.13,0.58,0.182,-1,BOUNCE,155688,0.283,BOUNCE,155688,0.283
720,2025-05-04 21:45,2025-05-06 21:45,155809,146.75,146.55,0.136,0,10.35,UP,MIDDLE,false,155810,2025-05-04 22:00,ABOVE,1,0.19,3.55,0.601,1,THROUGH,155810,2.044,THROUGH,155810,2.814
721,2025-05-06 22:00,2025-05-07 14:30,156002,144.59,144.14,0.309,0,21.12,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
722,2025-05-07 14:45,2025-05-12 06:45,156069,147.49,146.93,0.384,0,11.54,DOWN,MIDDLE,false,156084,2025-05-07 18:30,BELOW,15,1.23,1.87,0.807,-1,BOUNCE,156085,1.293,BOUNCE,156085,1.293
723,2025-05-12 07:00,2025-05-23 11:30,156518,175.92,175.46,0.257,0,38.07,UP,MIDDLE,false,156521,2025-05-12 07:45,ABOVE,3,1.92,2.51,1.92,1,THROUGH,156522,1.086,THROUGH,156522,1.086
724,2025-05-23 11:45,2025-05-24 10:15,157593,184.89,183.15,0.978,0,11.44,DOWN,MIDDLE,false,157605,2025-05-23 14:45,BELOW,12,3.93,1.28,1.417,-1,BOUNCE,157606,2.25,BOUNCE,157606,3.696
725,2025-05-24 10:30,2025-05-25 21:45,157684,175.75,175,0.425,0,11.59,UP,TOP,false,157695,2025-05-24 13:15,ABOVE,11,0.99,0.5,0.436,-1,BOUNCE,157696,0.7,BOUNCE,157696,1.07
726,2025-05-25 22:00,2025-05-30 00:30,157826,171.85,171.28,0.33,0,13.64,UP,MIDDLE,false,157935,2025-05-27 01:15,ABOVE,109,3.63,7.2,0.959,-1,BOUNCE,157937,1.245,BOUNCE,157937,2.333
