zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
461,2022-11-26 22:30,2022-11-27 04:00,70372,0.09019,0.08965,0.614,0,16.94,DOWN,MIDDLE,false,70386,2022-11-27 02:00,BELOW,14,1.95,0.79,0.725,-1,BOUNCE,70387,0.692,BOUNCE,70387,0.692
462,2022-11-27 04:15,2022-11-28 05:30,70395,0.08941,0.0891,0.338,0,54.04,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
463,2022-11-28 05:45,2022-11-29 10:00,70497,0.09524,0.09471,0.568,0,15.17,DOWN,MIDDLE,false,70501,2022-11-28 06:45,BELOW,4,1.68,0.61,0.676,-1,BOUNCE,70502,0.57,BOUNCE,70502,1.14
464,2022-11-29 10:15,2022-11-30 17:00,70611,0.10324,0.10257,0.659,0,13.03,DOWN,BOTTOM,false,70614,2022-11-29 11:00,BELOW,3,0.85,4.27,3.49,1,THROUGH,70614,1.862,THROUGH,70614,1.862
465,2022-11-30 17:15,2022-12-04 08:00,70735,0.10412,0.10367,0.441,0,10.13,DOWN,MIDDLE,false,70742,2022-11-30 19:00,BELOW,7,3.59,2.84,2.672,-1,THROUGH,70742,0.955,THROUGH,70742,5.238
466,2022-12-04 08:15,2022-12-05 08:15,71083,0.10412,0.10323,0.857,1,10.02,IN,MIDDLE,false,71087,2022-12-04 09:15,ABOVE,4,0.05,2.71,1.59,1,BOUNCE,71088,1.095,BOUNCE,71088,1.095
467,2022-12-05 08:30,2022-12-05 13:00,71180,0.10434,0.10323,1.017,2,10.72,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
468,2022-12-05 13:15,2022-12-06 05:15,71199,0.1062,0.10587,0.314,0,22.74,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
469,2022-12-06 05:30,2022-12-06 16:45,71264,0.1014,0.10107,0.328,0,10.15,DOWN,MIDDLE,false,71271,2022-12-06 07:15,BELOW,7,0.82,1.2,0.466,-1,BOUNCE,71272,0.792,BOUNCE,71272,2.167
470,2022-12-06 17:00,2022-12-07 19:45,71310,0.10028,0.09986,0.424,0,15.76,DOWN,MIDDLE,false,71335,2022-12-06 23:15,BELOW,25,1.48,3.19,0.831,-1,THROUGH,71340,0.671,THROUGH,71340,0.901
471,2022-12-07 20:00,2022-12-08 02:15,71418,0.09556,0.09522,0.357,0,15.82,IN,MIDDLE,false,71420,2022-12-07 20:30,ABOVE,2,0.16,0.93,0.397,-1,BOUNCE,71421,0.251,BOUNCE,71421,2.313
472,2022-12-08 02:30,2022-12-09 13:15,71444,0.0957,0.09522,0.493,1,27.11,UP,BOTTOM,false,71454,2022-12-08 05:00,ABOVE,10,1.82,1.24,0.605,-1,BOUNCE,71455,1.285,BOUNCE,71455,1.923
473,2022-12-09 13:30,2022-12-09 17:45,71584,0.09824,0.09802,0.227,0,17.7,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
474,2022-12-09 18:00,2022-12-11 15:45,71602,0.09676,0.0966,0.166,0,18,DOWN,MIDDLE,false,71610,2022-12-09 20:00,BELOW,8,0.41,0.99,0.197,-1,BOUNCE,71612,1.087,BOUNCE,71612,1.087
475,2022-12-11 16:00,2022-12-11 18:30,71786,0.09631,0.09615,0.167,0,15.57,DOWN,BOTTOM,false,71788,2022-12-11 16:30,BELOW,2,0.21,1.19,0.405,-1,THROUGH,71788,0.135,THROUGH,71788,0.603
476,2022-12-11 18:45,2022-12-11 20:00,71797,0.0964,0.09615,0.259,1,10.91,UP,TOP,false,71800,2022-12-11 19:30,ABOVE,3,0.39,2.28,0.581,-1,BOUNCE,71801,0.124,BOUNCE,71801,0.124
477,2022-12-11 20:15,2022-12-12 02:30,71803,0.09648,0.09615,0.349,2,14.72,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
478,2022-12-12 02:45,2022-12-13 20:15,71829,0.09227,0.09179,0.549,0,45.06,DOWN,BOTTOM,false,71914,2022-12-13 00:00,BELOW,85,5.13,4.34,1.794,1,BOUNCE,71915,2.331,BOUNCE,71915,2.963
479,2022-12-13 20:30,2022-12-16 08:30,71996,0.0903,0.08998,0.352,0,12.19,UP,MIDDLE,false,72049,2022-12-14 09:45,ABOVE,53,1.55,2.87,0.662,1,BOUNCE,72050,1.141,BOUNCE,72050,2.37
480,2022-12-16 08:45,2022-12-16 22:15,72237,0.08628,0.08603,0.296,0,10.77,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
481,2022-12-16 22:30,2022-12-18 08:45,72292,0.08069,0.08032,0.486,0,46.57,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
482,2022-12-18 09:00,2022-12-18 17:45,72430,0.0791,0.079,0.127,0,10.25,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
483,2022-12-18 18:00,2022-12-19 11:00,72466,0.07823,0.07796,0.341,0,18.64,UP,MIDDLE,false,72469,2022-12-18 18:45,ABOVE,3,1.07,2.63,0.918,-1,BOUNCE,72470,1.278,BOUNCE,72470,2.122
484,2022-12-19 11:15,2022-12-19 22:15,72535,0.07823,0.0778,0.558,1,10.1,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
485,2022-12-19 22:30,2022-12-20 11:00,72580,0.07225,0.0718,0.635,0,14.01,DOWN,BOTTOM,false,72587,2022-12-20 00:15,BELOW,7,1.3,1.44,1.6,-1,THROUGH,72591,3.384,THROUGH,72591,4.457
486,2022-12-20 11:15,2022-12-21 22:45,72631,0.07411,0.07394,0.228,0,10.66,UP,BOTTOM,false,72639,2022-12-20 13:15,ABOVE,8,0.76,0.73,0.445,1,BOUNCE,72640,2.064,BOUNCE,72640,2.064
487,2022-12-21 23:00,2022-12-22 20:00,72774,0.07331,0.07306,0.34,0,14.28,UP,MIDDLE,false,72775,2022-12-21 23:15,ABOVE,1,0.26,1.38,0.519,-1,BOUNCE,72776,1.337,BOUNCE,72776,1.337
488,2022-12-22 20:15,2022-12-23 13:15,72859,0.07563,0.07537,0.341,0,28.63,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
489,2022-12-23 13:30,2022-12-25 04:45,72928,0.07804,0.07721,1.065,0,14.1,IN,MIDDLE,false,72934,2022-12-23 15:00,BELOW,6,0.63,1.19,0.596,1,BOUNCE,72935,0.57,BOUNCE,72935,0.803
490,2022-12-25 05:00,2022-12-25 14:15,73086,0.07804,0.07711,1.213,1,13.01,DOWN,MIDDLE,false,73089,2022-12-25 05:45,BELOW,3,0.57,1.46,0.35,1,BOUNCE,73090,0.519,BOUNCE,73090,1.349
491,2022-12-25 14:30,2022-12-26 21:30,73124,0.0764,0.07623,0.226,0,40.41,DOWN,BOTTOM,false,73143,2022-12-25 19:15,BELOW,19,2.91,2.81,3.609,-1,BOUNCE,73144,2.506,BOUNCE,73144,2.506
492,2022-12-26 21:45,2022-12-27 14:15,73249,0.07541,0.07527,0.187,0,19.83,DOWN,MIDDLE,false,73255,2022-12-26 23:15,BELOW,6,0.84,2.18,0.638,-1,THROUGH,73256,0.97,THROUGH,73256,0.97
493,2022-12-27 14:30,2022-12-28 14:15,73316,0.07476,0.07461,0.202,0,33.49,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
494,2022-12-28 14:30,2022-12-28 21:00,73412,0.07114,0.0707,0.611,0,11.14,UP,BOTTOM,false,73418,2022-12-28 16:00,ABOVE,6,1.41,1.04,0.658,-1,BOUNCE,73419,0.703,BOUNCE,73419,0.703
495,2022-12-28 21:15,2022-12-30 07:00,73439,0.0713,0.0707,0.851,1,13.07,DOWN,BOTTOM,false,73440,2022-12-28 21:30,BELOW,1,0.25,3.56,1.169,-1,BOUNCE,73441,1.528,BOUNCE,73441,1.528
496,2022-12-30 07:15,2022-12-31 02:30,73575,0.0696,0.06935,0.369,0,17.27,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
497,2022-12-31 02:45,2023-01-02 06:45,73653,0.06825,0.06812,0.19,0,13.11,UP,MIDDLE,false,73656,2022-12-31 03:30,ABOVE,3,0.45,0.68,0.307,-1,BOUNCE,73657,0.161,BOUNCE,73657,3.604
498,2023-01-02 07:00,2023-01-08 00:15,73862,0.07013,0.07005,0.113,0,11.59,UP,TOP,false,73995,2023-01-03 16:15,ABOVE,133,3.39,2.78,1.094,-1,BOUNCE,73996,0.414,BOUNCE,73996,0.414
499,2023-01-08 00:30,2023-01-13 12:30,74412,0.07227,0.072,0.378,0,16.03,DOWN,MIDDLE,false,74439,2023-01-08 07:15,BELOW,27,0.67,1.29,0.292,-1,BOUNCE,74440,0.569,BOUNCE,74440,0.736
500,2023-01-13 12:45,2023-01-16 07:45,74941,0.08008,0.07978,0.378,0,10.17,DOWN,BOTTOM,false,74949,2023-01-13 14:45,BELOW,8,0.68,1.51,1.093,1,THROUGH,74951,0.589,THROUGH,74951,2.557
501,2023-01-16 08:00,2023-01-16 14:45,75210,0.08643,0.08622,0.249,0,35.89,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
502,2023-01-16 15:00,2023-01-17 22:45,75238,0.08414,0.08373,0.501,0,15.18,DOWN,MIDDLE,false,75240,2023-01-16 15:30,BELOW,2,2.32,1.27,0.837,-1,BOUNCE,75241,0.681,BOUNCE,75241,0.681
503,2023-01-17 23:00,2023-01-18 20:15,75366,0.08414,0.08341,0.872,1,11.11,IN,BOTTOM,false,75372,2023-01-18 00:30,BELOW,6,0.76,1.18,0.671,-1,BOUNCE,75373,0.24,BOUNCE,75373,0.24
504,2023-01-18 20:30,2023-01-21 15:30,75452,0.08227,0.0817,0.705,0,11.35,DOWN,MIDDLE,false,75483,2023-01-19 04:15,BELOW,31,2.11,1,0.59,-1,BOUNCE,75484,1.322,BOUNCE,75484,1.334
505,2023-01-21 15:45,2023-01-23 23:45,75721,0.08794,0.08742,0.602,0,11.76,DOWN,TOP,false,75724,2023-01-21 16:30,BELOW,3,1.25,0.62,0.537,1,BOUNCE,75725,1.338,BOUNCE,75725,1.624
506,2023-01-24 00:00,2023-01-24 08:45,75946,0.0888,0.08843,0.419,0,10.59,DOWN,TOP,false,75947,2023-01-24 00:15,BELOW,1,0.1,1.85,1.535,-1,THROUGH,75947,1.651,THROUGH,75947,2.42
507,2023-01-24 09:00,2023-01-24 21:30,75982,0.09019,0.08976,0.483,0,23.5,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
508,2023-01-24 21:45,2023-01-25 17:30,76033,0.08842,0.08802,0.463,0,14.77,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
509,2023-01-25 17:45,2023-01-26 13:15,76113,0.084,0.08371,0.343,0,16.69,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
510,2023-01-26 13:30,2023-01-28 04:30,76192,0.08616,0.0858,0.419,0,12.85,IN,TOP,false,76196,2023-01-26 14:30,ABOVE,4,0.96,4.38,1.978,1,BOUNCE,76197,1.265,BOUNCE,76197,1.265
511,2023-01-28 04:45,2023-01-28 11:45,76349,0.08885,0.08797,0.97,0,10.98,UP,TOP,false,76367,2023-01-28 09:15,ABOVE,18,3.96,0.68,1.137,1,BOUNCE,76368,1.519,BOUNCE,76368,1.519
512,2023-01-28 12:00,2023-01-30 08:45,76378,0.0897,0.08942,0.314,0,13.8,DOWN,MIDDLE,false,76431,2023-01-29 01:15,BELOW,53,2.63,3.37,0.985,-1,BOUNCE,76432,1.778,BOUNCE,76432,1.778
513,2023-01-30 09:00,2023-01-30 17:00,76558,0.08825,0.08773,0.606,0,10.66,DOWN,BOTTOM,false,76582,2023-01-30 15:00,BELOW,24,2.6,1.71,0.792,-1,BOUNCE,76583,1.676,BOUNCE,76583,3.955
514,2023-01-30 17:15,2023-01-31 16:15,76591,0.08724,0.08652,0.796,0,24.29,UP,MIDDLE,false,76598,2023-01-30 19:00,ABOVE,7,3.66,2.6,5.275,-1,THROUGH,76598,1.135,THROUGH,76598,1.135
515,2023-01-31 16:30,2023-02-01 12:45,76684,0.09353,0.09257,1.01,0,18.73,UP,MIDDLE,false,76703,2023-01-31 21:15,ABOVE,19,3.8,1.64,2.485,1,BOUNCE,76704,3.218,BOUNCE,76704,3.977
516,2023-02-01 13:00,2023-02-04 10:45,76766,0.09189,0.09139,0.548,0,16.36,DOWN,MIDDLE,false,76767,2023-02-01 13:15,BELOW,1,0.25,2.15,0.765,-1,BOUNCE,76768,1.401,BOUNCE,76768,3.928
517,2023-02-04 11:00,2023-02-05 12:30,77046,0.09383,0.09358,0.265,0,10.87,UP,TOP,false,77051,2023-02-04 12:15,ABOVE,5,0.68,2.22,0.576,1,BOUNCE,77052,1.13,BOUNCE,77052,6.416
518,2023-02-05 12:45,2023-02-06 05:00,77149,0.09517,0.09428,0.965,0,16.92,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
519,2023-02-06 05:15,2023-02-06 22:45,77215,0.09198,0.09165,0.362,0,12.95,DOWN,MIDDLE,false,77217,2023-02-06 05:45,BELOW,2,0.67,0.73,0.436,-1,BOUNCE,77218,0.306,BOUNCE,77218,0.306
520,2023-02-06 23:00,2023-02-07 02:30,77286,0.09108,0.09058,0.56,0,21.09,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
521,2023-02-07 02:45,2023-02-07 07:45,77301,0.09043,0.09025,0.198,0,11.22,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
522,2023-02-07 08:00,2023-02-11 21:30,77322,0.09096,0.09079,0.188,0,13.36,DOWN,TOP,false,77324,2023-02-07 08:30,BELOW,2,0.39,1.03,0.451,-1,BOUNCE,77325,0.209,BOUNCE,77325,0.209
523,2023-02-11 21:45,2023-02-12 08:45,77761,0.08185,0.08162,0.28,0,14.1,UP,TOP,false,77772,2023-02-12 00:30,ABOVE,11,0.75,0.93,0.318,1,BOUNCE,77773,0.367,BOUNCE,77773,0.367
524,2023-02-12 09:00,2023-02-13 04:00,77806,0.08198,0.08162,0.43,1,59.13,UP,MIDDLE,false,77858,2023-02-12 22:00,ABOVE,52,4.29,5.76,1.946,1,BOUNCE,77859,0.768,BOUNCE,77859,5.416
525,2023-02-13 04:15,2023-02-14 13:00,77883,0.08198,0.0816,0.44,2,54.68,UP,MIDDLE,false,77900,2023-02-13 08:30,ABOVE,17,5.37,1.19,1.244,1,THROUGH,77902,2.684,THROUGH,77902,2.684
526,2023-02-14 13:15,2023-02-15 03:00,78015,0.08198,0.08158,0.488,3,16.52,UP,TOP,false,78016,2023-02-14 13:30,ABOVE,1,0.02,18.1,3.646,-1,THROUGH,78016,0.805,THROUGH,78016,0.805
527,2023-02-15 03:15,2023-02-21 08:00,78071,0.08287,0.08264,0.267,0,140.63,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
528,2023-02-21 08:15,2023-02-21 21:00,78667,0.08826,0.08803,0.261,0,10.56,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
529,2023-02-21 21:15,2023-02-23 11:00,78719,0.08616,0.08565,0.602,0,16.13,DOWN,MIDDLE,false,78731,2023-02-22 00:15,BELOW,12,1.1,0.48,0.292,-1,BOUNCE,78732,2.942,BOUNCE,78732,2.942
530,2023-02-23 11:15,2023-02-24 19:15,78871,0.08616,0.08547,0.82,1,24.55,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
531,2023-02-24 19:30,2023-02-25 01:45,79000,0.08054,0.08039,0.187,0,12.63,DOWN,MIDDLE,false,79001,2023-02-24 19:45,BELOW,1,0.2,0.64,1.038,-1,THROUGH,79001,1.032,THROUGH,79001,1.281
532,2023-02-25 02:00,2023-02-27 05:30,79026,0.08157,0.08141,0.196,0,17.47,IN,TOP,false,79028,2023-02-25 02:30,BELOW,2,0.1,0.72,0.442,-1,BOUNCE,79029,0.614,BOUNCE,79029,0.712
533,2023-02-27 05:45,2023-03-01 19:30,79233,0.08169,0.08141,0.344,1,15.77,DOWN,BOTTOM,false,79235,2023-02-27 06:15,BELOW,2,0.15,0.4,0.135,1,BOUNCE,79236,0.762,BOUNCE,79236,0.946
534,2023-03-01 19:45,2023-03-03 01:00,79481,0.08181,0.08141,0.493,2,34.03,DOWN,BOTTOM,false,79483,2023-03-01 20:15,BELOW,2,0.33,1,0.246,1,BOUNCE,79484,0.221,BOUNCE,79484,1.044
535,2023-03-03 01:15,2023-03-04 05:15,79599,0.08037,0.08015,0.285,0,45.28,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
536,2023-03-04 05:30,2023-03-05 02:15,79712,0.07647,0.07638,0.118,0,26.52,DOWN,BOTTOM,false,79714,2023-03-04 06:00,BELOW,2,0.25,0.85,0.353,1,THROUGH,79715,0.131,THROUGH,79715,0.131
537,2023-03-05 02:30,2023-03-07 00:15,79796,0.07586,0.0755,0.48,0,13.59,DOWN,TOP,false,79799,2023-03-05 03:15,BELOW,3,0.68,0.77,0.331,-1,BOUNCE,79800,0.278,BOUNCE,79800,0.689
538,2023-03-07 00:30,2023-03-07 14:45,79980,0.07471,0.07439,0.425,0,10.89,UP,MIDDLE,false,80010,2023-03-07 08:00,ABOVE,30,1.35,1.28,0.267,1,BOUNCE,80011,0.375,BOUNCE,80011,0.375
539,2023-03-07 15:00,2023-03-08 14:45,80038,0.0741,0.07386,0.329,0,18.46,DOWN,MIDDLE,false,80039,2023-03-07 15:15,BELOW,1,1.31,4.08,2.176,-1,BOUNCE,80040,0.961,BOUNCE,80040,1.191
540,2023-03-08 15:00,2023-03-09 18:15,80134,0.07257,0.07226,0.423,0,10.24,UP,BOTTOM,false,80147,2023-03-08 18:15,ABOVE,13,1.36,0.82,0.829,-1,THROUGH,80148,0.868,THROUGH,80148,3.445
541,2023-03-09 18:30,2023-03-14 04:45,80244,0.07132,0.07094,0.542,0,10.55,DOWN,BOTTOM,false,80556,2023-03-13 00:30,BELOW,312,11.83,1.48,1.6,1,BOUNCE,80557,1.579,BOUNCE,80557,1.762
542,2023-03-14 05:00,2023-03-16 21:45,80670,0.07256,0.07235,0.287,0,25.18,UP,MIDDLE,false,80671,2023-03-14 05:15,ABOVE,1,0.69,3.88,1.924,1,THROUGH,80671,0.317,THROUGH,80671,1.778
543,2023-03-16 22:00,2023-03-18 07:45,80930,0.07085,0.0704,0.632,0,10.63,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
544,2023-03-18 08:00,2023-03-18 21:30,81066,0.07799,0.07752,0.615,0,11.07,DOWN,TOP,false,81075,2023-03-18 10:15,BELOW,9,1.46,4.99,1.144,1,BOUNCE,81082,1.084,BOUNCE,81082,7.082
545,2023-03-18 21:45,2023-03-19 13:45,81121,0.07488,0.07449,0.525,0,17.87,DOWN,TOP,false,81122,2023-03-18 22:00,BELOW,1,0.28,1.19,0.538,-1,BOUNCE,81124,2.765,BOUNCE,81124,2.765
546,2023-03-19 14:00,2023-03-20 13:15,81186,0.0744,0.07416,0.322,0,10.87,UP,MIDDLE,false,81189,2023-03-19 14:45,ABOVE,3,0.56,1.17,0.71,-1,BOUNCE,81190,2.634,BOUNCE,81190,2.876
547,2023-03-20 13:30,2023-03-21 05:15,81280,0.07376,0.0735,0.355,0,12.95,DOWN,BOTTOM,false,81282,2023-03-20 14:00,BELOW,2,0.35,1.45,0.886,-1,BOUNCE,81283,1.211,BOUNCE,81283,4.463
548,2023-03-21 05:30,2023-03-23 09:00,81344,0.07203,0.07187,0.224,0,14.54,DOWN,MIDDLE,false,81360,2023-03-21 09:30,BELOW,16,1.96,1.74,1.422,-1,BOUNCE,81361,0.668,BOUNCE,81361,0.668
549,2023-03-23 09:15,2023-03-23 21:00,81551,0.07521,0.07492,0.38,0,22.92,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
550,2023-03-23 21:15,2023-03-24 11:30,81599,0.07702,0.0768,0.287,0,11.44,DOWN,MIDDLE,false,81602,2023-03-23 22:00,BELOW,3,0.2,0.32,0.273,1,BOUNCE,81603,0.299,BOUNCE,81603,0.508
551,2023-03-24 11:45,2023-03-25 12:45,81657,0.07513,0.07497,0.216,0,24.38,DOWN,MIDDLE,false,81659,2023-03-24 12:15,BELOW,2,1.39,1.26,0.935,-1,BOUNCE,81660,1.694,BOUNCE,81660,3.081
552,2023-03-25 13:00,2023-03-26 08:15,81758,0.07493,0.07474,0.255,0,11.65,DOWN,TOP,false,81760,2023-03-25 13:30,BELOW,2,0.23,1.25,0.628,-1,BOUNCE,81765,0.294,BOUNCE,81765,3.211
553,2023-03-26 08:30,2023-03-28 04:00,81836,0.07445,0.07425,0.267,0,15.51,UP,MIDDLE,false,81860,2023-03-26 14:30,ABOVE,24,1.2,2.75,0.791,1,BOUNCE,81863,0.322,BOUNCE,81863,0.322
554,2023-03-28 04:15,2023-03-29 11:45,82011,0.0722,0.07196,0.333,0,10.51,IN,BOTTOM,false,82016,2023-03-28 05:30,ABOVE,5,0.47,0.41,0.373,-1,BOUNCE,82017,1.108,BOUNCE,82017,1.108
555,2023-03-29 12:00,2023-03-29 21:45,82138,0.07602,0.07578,0.317,0,10.79,DOWN,MIDDLE,false,82139,2023-03-29 12:15,BELOW,1,0.01,1.28,0.5,1,BOUNCE,82140,0.66,BOUNCE,82140,1.201
556,2023-03-29 22:00,2023-03-31 05:30,82178,0.07604,0.07571,0.437,1,14.67,DOWN,TOP,false,82180,2023-03-29 22:30,BELOW,2,0.21,0.82,0.304,1,THROUGH,82182,0.092,THROUGH,82182,1.057
557,2023-03-31 05:45,2023-04-02 08:30,82305,0.07477,0.07464,0.175,0,10.26,DOWN,MIDDLE,false,82308,2023-03-31 06:30,BELOW,3,0.4,1.1,0.388,-1,BOUNCE,82309,1.782,BOUNCE,82309,1.782
558,2023-04-02 08:45,2023-04-02 19:00,82509,0.084,0.08322,0.945,0,10.11,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
559,2023-04-02 19:15,2023-04-03 17:15,82551,0.08005,0.0797,0.44,0,11.77,DOWN,TOP,false,82552,2023-04-02 19:30,BELOW,1,0.1,2.08,2.106,-1,BOUNCE,82553,1.242,BOUNCE,82553,5.245
560,2023-04-03 17:30,2023-04-04 09:45,82640,0.07707,0.07685,0.251,0,121.23,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
561,2023-04-04 10:00,2023-04-05 18:15,82706,0.09994,0.09836,1.566,0,10.82,UP,MIDDLE,false,82712,2023-04-04 11:30,ABOVE,6,2.1,1.21,2.213,1,BOUNCE,82713,2.061,BOUNCE,82713,2.061
562,2023-04-05 18:30,2023-04-08 17:15,82836,0.09391,0.09277,1.238,0,13.4,DOWN,BOTTOM,false,82839,2023-04-05 19:15,BELOW,3,0.71,1.09,1.019,-1,HELD,,0.269,BOUNCE,82848,3.417
563,2023-04-08 17:30,2023-04-09 05:45,83120,0.08313,0.083,0.157,0,19.01,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
564,2023-04-09 06:00,2023-04-10 16:30,83170,0.08213,0.0819,0.282,0,11.89,DOWN,MIDDLE,false,83194,2023-04-09 12:00,BELOW,24,0.79,0.97,0.269,-1,BOUNCE,83197,0.708,BOUNCE,83197,0.708
565,2023-04-10 16:45,2023-04-10 21:45,83309,0.08319,0.08289,0.358,0,19.07,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
566,2023-04-10 22:00,2023-04-11 18:30,83330,0.08403,0.08384,0.225,0,20.17,UP,MIDDLE,false,83407,2023-04-11 17:15,ABOVE,77,1.67,1.04,0.627,1,BOUNCE,83408,1.511,BOUNCE,83408,1.511
567,2023-04-11 18:45,2023-04-12 17:30,83413,0.08465,0.08453,0.142,0,12.96,UP,MIDDLE,false,83414,2023-04-11 19:00,ABOVE,1,0.17,1.09,0.26,1,BOUNCE,83415,0.461,BOUNCE,83415,0.461
568,2023-04-12 17:45,2023-04-12 21:45,83505,0.0825,0.08227,0.278,0,17.06,UP,MIDDLE,false,83508,2023-04-12 18:30,ABOVE,3,0.78,0.61,0.364,-1,THROUGH,83510,0.388,THROUGH,83510,0.388
569,2023-04-12 22:00,2023-04-13 07:45,83522,0.08288,0.08271,0.204,0,81.34,UP,MIDDLE,false,83525,2023-04-12 22:45,ABOVE,3,0.56,0.69,0.676,1,BOUNCE,83526,0.941,BOUNCE,83526,0.941
570,2023-04-13 08:00,2023-04-16 16:30,83562,0.08321,0.08307,0.168,0,31.17,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
571,2023-04-16 16:45,2023-04-19 07:45,83885,0.08938,0.08904,0.378,0,21,UP,MIDDLE,false,83915,2023-04-17 00:15,ABOVE,30,2.34,1.71,1.441,1,THROUGH,83916,1.13,THROUGH,83916,1.13
572,2023-04-19 08:00,2023-04-19 17:00,84138,0.09312,0.0927,0.464,0,11.52,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
573,2023-04-19 17:15,2023-04-20 13:00,84175,0.09072,0.09034,0.426,0,16.9,DOWN,MIDDLE,false,84205,2023-04-20 00:45,BELOW,30,4.14,4.35,2.271,-1,THROUGH,84205,1.373,THROUGH,84205,1.86
574,2023-04-20 13:15,2023-04-21 17:00,84255,0.09261,0.09151,1.219,0,11.47,DOWN,TOP,false,84256,2023-04-20 13:30,BELOW,1,1.36,10.97,7.366,1,BOUNCE,84257,5.912,BOUNCE,84257,9.977
575,2023-04-21 17:15,2023-04-24 13:15,84367,0.08316,0.0827,0.562,0,17.86,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
576,2023-04-24 13:30,2023-04-25 17:00,84640,0.07921,0.07901,0.251,0,10.4,UP,TOP,false,84644,2023-04-24 14:30,ABOVE,4,0.42,4.07,1.322,-1,THROUGH,84644,1.111,THROUGH,84644,2.437
577,2023-04-25 17:15,2023-04-27 12:15,84751,0.07826,0.07789,0.476,0,10.41,DOWN,BOTTOM,false,84752,2023-04-25 17:30,BELOW,1,0.1,1.86,1.058,-1,THROUGH,84752,0.847,THROUGH,84752,2.157
578,2023-04-27 12:30,2023-04-28 18:45,84924,0.0798,0.07949,0.392,0,11.75,DOWN,MIDDLE,false,84925,2023-04-27 12:45,BELOW,1,0.4,1.5,0.516,-1,BOUNCE,84926,0.39,BOUNCE,84926,0.591
579,2023-04-28 19:00,2023-05-01 01:15,85046,0.08016,0.08002,0.175,0,13.21,UP,TOP,false,85047,2023-04-28 19:15,ABOVE,1,0.06,0.65,0.338,1,THROUGH,85047,0.075,THROUGH,85047,0.075
580,2023-05-01 01:30,2023-05-02 01:30,85264,0.07999,0.07984,0.192,0,33.8,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
581,2023-05-02 01:45,2023-05-02 23:45,85361,0.07869,0.07861,0.102,0,14.08,DOWN,MIDDLE,false,85363,2023-05-02 02:15,BELOW,2,0.27,1.45,0.459,-1,BOUNCE,85364,0.458,BOUNCE,85364,0.483
582,2023-05-03 00:00,2023-05-04 17:45,85450,0.07873,0.07861,0.153,1,11.9,DOWN,BOTTOM,false,85451,2023-05-03 00:15,BELOW,1,0.1,1.05,0.204,-1,BOUNCE,85452,0.776,BOUNCE,85452,0.776
